Cyclization,Target_Mol,Source_Mol
head_to_tail,N3(C)[C@@H](c1cc2NC[C@@H](C)Sc2cc1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](c1ccc(c2cccc(C(=O)OCC)c2)o1)C(=O)|N(C)[C@@H](c1cc2NC[C@@H](C)Sc2cc1)C3(=O),?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCSC)C(=O)|N(C)[C@@H](CCCCN)C(=O)|?|N[C@H](CCCCN)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](CS)C(=O)|N[C@@H](CS)C(=O)|?
head_to_tail,N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CCc1c(C)cn(C)n1)C(=O)|N[C@@H]([C@@](CC)(C)NC(=O)Cc1ccsc1)C(=O)|N(C)[C@@H](Cc1cccc(OCC2CCOCC2)c1)C(=O),N3[C@@H](C)C(=O)|?|N[C@@H](CS)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@@H](CS)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(C)C)C(=O)|?|?|NCC(=O)|N[C@H](Cc1ccccc1)C(=O)|N[C@@H](C)C3(=O)
head_to_tail,N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](c1ccc(Cn2ccnn2)cc1)C(=O)|N[C@@H](Cc1cnc(C(=O)OC)c(c1C(F)F)C#N)C(=O)|N[C@@H](c1c(CNc2snc(C)n2)cccc1)C(=O),N3[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@H](CO)C(=O)|NCC(=O)|?|?|NCC(=O)|N[C@@H](C1CN(C(=O)N(CCC#N)C2CC2)C1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|NCC(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O)
head_to_tail,N[C@@H](C1(C2(CC)COC2)CC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O),N3CC(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|?|?|N(C)[C@@H](CS)C(=O)|NCC3(=O)
head_to_tail,N[C@@H](Cc1c(CC)nn(c2c(O)ccnc2Cl)c1)C(=O)|N(C)[C@@H](C(C)C)C(=O)|N(C)[C@H](Cn1cc(CC)sc1=O)C(=O)|N[C@@H](CCN(c1ncnc2c1CCCC2)C1CC1)C(=O)|N[C@H](c1cc(Br)cnc1n1cccn1)C(=O),N3(C)[C@@H](CC(C)C)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@@H](C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@H](CCSC)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N(C)[C@@H](CC(C)C)C3(=O)
head_to_tail,N2[C@@H](Cc1sc(Br)cc1Br)C(=O)|N[C@@H]([C@@H]1COCCN1C(=O)Cc1cccc(F)c1)C(=O)|N[C@@H](C[C@H](OCn1cc(C)c(=O)[nH]c1=O)CCl)C(=O),?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|N(C)[C@H]([C@@H](CC)C)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|?|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1sc(Br)cc1Br)C2(=O)
head_to_tail,N3[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CSCc1cn2c(cc(C)nc2n1)C)C(=O)|N[C@@H]([C@@H](C)O)C3(=O),?|N1[C@@H](CCC1)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@H](CO)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|?
head_to_tail,N[C@H](c1cccc(OC)c1OCC[C@H]1CCCO1)C(=O)|N[C@@H](C(C)C)C2(=O),N2[C@@H](C(C)C)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|?
head_to_tail,N[C@@H](CCC(=O)O)C(=O)|N(C)[C@H](CC(=O)N)C(=O)|N[C@@H](CCSC)C(=O)|N(C)[C@@H]([C@H]1Cc2c(F)cccc2C1=O)C(=O)|N[C@@H](CCCCN)C(=O),N3[C@@H](CC(=O)O)C(=O)|NCC(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](CS)C(=O)|?|N[C@H](Cc1ccccc1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N1[C@H](CCC1)C(=O)|?|?|N[C@@H](CCSC)C(=O)|N[C@@H](CC(=O)O)C3(=O)
head_to_tail,N[C@@H](c1n(CCOC)nnc1Br)C(=O)|N[C@H](C1(NC(=O)C(NCC)(C)C)CCC1)C(=O),N2[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](CCCCN)C(=O)|?|N(C)[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCC(=O)N)C2(=O)
head_to_tail,N[C@@H](C[C@@H](c1c(C(=O)OC)scc1)C)C(=O)|N[C@@H](c1c(nc2c(ccc(OC)c2c1)Br)Cl)C(=O),N3[C@@H](CS)C(=O)|?|N[C@@H](CS)C(=O)|?|N[C@H](CCSC)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CS)C3(=O)
head_to_tail,N3(C)[C@H](c1nnc2ccncn12)C(=O)|N[C@H](c1cnc(N2CC[C@](OC)(C)C2)s1)C(=O)|N[C@@H]([C@H](CC)C)C(=O),?|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N(C)[C@H](c1nnc2ccncn12)C3(=O)
head_to_tail,N[C@@H](c1n(CC(C)(C)NS(=O)(=O)C)cnc1)C(=O)|NCC(=O),N2[C@@H](Cc1ccccc1)C(=O)|?|N(C)[C@@H](C)C(=O)|?|N[C@H](CCSC)C(=O)|N[C@@H](Cc1ccccc1)C2(=O)
head_to_tail,N[C@H](c1cccc(COC[C@H]2CCCO2)c1)C(=O)|N[C@@H](C[C@@H](O)Cn1c(=O)cnc2ccccc12)C(=O)|N[C@@H](Cc1ccc(O)cc1)C3(=O),N3[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|N[C@H](CCSC)C(=O)|N[C@@H](CO)C(=O)|?
head_to_tail,N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(COc1c(C(=O)C)ccc(F)c1)(C)C)C(=O)|N(C)[C@@H](C1(c2ccsc2)CC1)C(=O),N3(C)[C@@H](CO)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CC1CN(CC[S@](=O)C)C1)C(=O)|N[C@@H](CS)C(=O)|NCC(=O)|?|?|?|N(C)[C@@H](CO)C3(=O)
head_to_tail,N3[C@H](c1c(CCC)n(c(c1)C(=O)O)[C@H](C)CC)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CN(C1CCOCC1)S(=O)(=O)c1cscn1)C(=O),?|N(C)[C@@H](CCC(=O)Nc1c(F)cc(F)cc1Cl)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](c1c(CCC)n(c(c1)C(=O)O)[C@H](C)CC)C3(=O)
head_to_tail,N[C@@H](c1c(n2ncc(C(=O)OC)c2)ncs1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C[C@H](c1cccc(C)c1OC(F)F)O)C(=O)|N[C@H](c1n2cc(cc(C)c2nc1)Br)C(=O)|N[C@@H]([C@@H]1OCc2cc(Cl)ccc12)C(=O),N3[C@@H](Cc1ccccc1)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@H](CC(C)C)C(=O)|?|N(C)[C@H](CC(=O)N)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|?|?|?|N[C@@H]([C@H]1Oc2ccccc2S1)C(=O)|?|N[C@@H](Cc1ccccc1)C3(=O)
head_to_tail,N[C@@H](CCSC)C(=O)|N[C@H](CN(C1CC1)[C@H]1CC(=O)NC1=O)C(=O)|N[C@@H](CS(=O)(=O)N(C)Cc1ncc[nH]1)C(=O),N2[C@@H](CCC(=O)O)C(=O)|?|?|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CCC(=O)O)C2(=O)
head_to_tail,N[C@@H](c1nsc2cccc(Cl)c12)C(=O)|N[C@@H]([C@H](CC)C)C(=O),N3[C@H](CC(C)C)C(=O)|N(C)[C@H]([C@H](C)O)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CC(C)C)C(=O)|?|N[C@H](CC(C)C)C3(=O)
head_to_tail,N[C@@H]([C@]1(CC)OCCc2c1[nH]c1ccccc21)C(=O)|N[C@@H](c1csc(NCCCc2ncc[nH]2)n1)C(=O)|N[C@@H]([C@@H](C(C)(C)N)c1ccc(Br)cn1)C(=O)|N[C@@H](CCCCN)C(=O),N3[C@@H](CCC(=O)O)C(=O)|?|N1[C@@H](CCC1)C(=O)|?|N[C@H]([C@H](C)O)C(=O)|N[C@@H]([C@H](NC(=O)c1c(C)nco1)C(C)C)C(=O)|?|N(C)CC(=O)|N(C)[C@H](Cc1ccccc1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCC(=O)O)C3(=O)
head_to_tail,N(C)[C@H](C[C@@H]1CNc2c(ccc(C)c2)C1)C(=O)|N[C@H](CCSC)C(=O)|N[C@@H](CC(=O)N)C3(=O),N3[C@@H](CC(=O)N)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CS)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CS)C(=O)|?
head_to_tail,N[C@@H](CC(=O)N)C(=O)|N(C)[C@@H](c1cn([C@@H](C)[C@@H]2CCCOC2)nc1O)C(=O)|N[C@@H]([C@@H](CNc1cc(OCC)nc(n1)C)C)C(=O)|N(C)CC(=O),N3[C@H](CC(C)C)C(=O)|?|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CCSC)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|NCC(=O)|?|N[C@H](CC(C)C)C3(=O)
head_to_tail,N[C@@H](C[C@](C(C)C)(C)CC1CCCCC1)C(=O)|N[C@@H](C(C)(C)c1cc(Cl)c(O)c(Cl)c1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@H](C(Nc1occ(C(=O)OCC)n1)(C)C)C(=O),N2[C@@H]([C@@H](C)O)C(=O)|N(C)[C@H](CCCNC(=N)N)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N1[C@@H](CCC1)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](C)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](CO)C(=O)|?|N[C@@H]([C@@H](C)O)C2(=O)
head_to_tail,N[C@@H](C[C@]1([C@H](C)C1)C1CCS(=O)(=O)CC1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@H]([C@H](C)O)C3(=O),N3(C)[C@H]([C@H](C)O)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CS)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](CCSC)C(=O)|?|?
head_to_tail,N3[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CCN1c2ccc(C)cc2OCC1)C(=O)|N[C@@H](C#CC)C(=O)|N[C@@H](CC(C)C)C3(=O),?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@H]([C@H](C)O)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|?|N[C@H](CCC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CS)C(=O)|?
