Cyclization,Source_Mol,Target_Mol
head_to_tail,?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@H](C(C)C)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](C)C(=O)|?|N[C@@H](CN(CC)C(=O)Nc1ccn(C)n1)C3(=O),N3[C@@H](CN(CC)C(=O)Nc1ccn(C)n1)C(=O)|N[C@@H](CS)C(=O)|N(C)[C@@H](c1cc(c2ccc(Cl)cc2)sc1C(=O)O)C(=O)|N[C@@H](c1cn(CCS(=O)(=O)C)nc1c1ccco1)C(=O)
head_to_tail,?|N(C)CC(=O)|N(C)[C@H](C)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|N(C)[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CO)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](CO)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H]([C@H](c1ccccc1)c1cc(Cl)ccc1O)C3(=O),N3[C@H]([C@H](c1ccccc1)c1cc(Cl)ccc1O)C(=O)|N[C@@H](Cc1c(C(=O)OC)c(NC(=O)C)sc1Br)C(=O)|N[C@@H](CC1(CSc2snc(CC)n2)CCOCC1)C(=O)|N[C@@H]([C@@H](C)OC(C)(C)C)C(=O)
head_to_tail,?|N1[C@@H](CCC1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N(C)[C@@H](CS)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCSC)C(=O)|?|N[C@@H](CCC(=O)/N=C\1/N(C)[C@H]2[C@H](S1)CS(=O)(=O)C2)C3(=O),N3[C@@H](CCC(=O)/N=C\1/N(C)[C@H]2[C@H](S1)CS(=O)(=O)C2)C(=O)|N(C)[C@@H](C)C(=O)|N(C)[C@@H](CC(C)(C)CSc1nnnn1C1CCCC1)C(=O)|N[C@@H](c1nn(C(F)F)cc1Br)C(=O)|N[C@H](C)C(=O)
head_to_tail,?|N(C)CC(=O)|N[C@H](CCSC)C(=O)|?|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CO)C(=O)|N[C@H](CS)C(=O)|N[C@@H](c1cc(C(F)(F)F)ns1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CC(=O)N)C3(=O),N3[C@@H](CC(=O)N)C(=O)|N[C@@H](c1nnn([C@@H](CC)CO)c1[C@@H](C)OC)C(=O)|N[C@@H](c1ccc(O[C@@H]2CCC[C@H]2O)cn1)C(=O)
head_to_tail,?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|NCC(=O)|NCC(=O)|?|N[C@H](C)C(=O)|N(C)[C@@H](CS)C(=O)|?|N[C@@H](C)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H]([C@@]1(c2c(ccc(C)c2)CC1)N(C)C)C3(=O),N3[C@H]([C@@]1(c2c(ccc(C)c2)CC1)N(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](C(C)C)C(=O)|N[C@@H](c1nccc(OCC(F)F)n1)C(=O)
head_to_tail,N3[C@H](C)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](Cc1nc(C2(N)CCC(F)(F)CC2)no1)C(=O)|N(C)[C@@H](C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](CCSC)C(=O)|?|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@@H](CS)C(=O)|?,N(C)[C@@H]([C@@H](C)CNC1CCCCC1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@H](C)C3(=O)
head_to_tail,N3[C@@H](CC(=O)O)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@H](C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CO)C(=O)|?|?,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC[C@H]1CCCN(C(=O)c2ccc(C)s2)C1)C(=O)|N[C@@H](Cc1cn(c2c(F)cc(F)cc2Br)cn1)C(=O)|N[C@@H](CC(=O)O)C3(=O)
head_to_tail,N3[C@H](C)C(=O)|N[C@H](CC1(Cc2n(CC(C)C)ncn2)CCC1)C(=O)|?|NCC(=O)|N(C)[C@@H](CC(C)C)C(=O)|NCC(=O)|N[C@@H](CCCCN)C(=O)|?,N[C@@H]([C@@H](N(CC)C1CCN(C(C)C)CC1)C)C(=O)|N[C@H](C)C3(=O)
head_to_tail,N3[C@@H](CS)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CS)C(=O)|?|N[C@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|?,N(C)[C@@H](C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CS)C3(=O)
head_to_tail,N2[C@H](Cc1ccccc1)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N(C)CC(=O)|N[C@@H](CCSC)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@H](CCCCN)C(=O)|?|N[C@H](CCC(=O)N)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?,N[C@@H](CN(CC)C(=O)c1noc(C)n1)C(=O)|N(C)[C@@H](c1c(nn([C@@H](OCC)C)c1Br)Br)C(=O)|N(C)[C@@H](CNC(=O)N1CCN(C)C(=O)C1(C)C)C(=O)|N[C@H](Cc1ccccc1)C2(=O)
